model_name,split,job_id,retrieved_count,relevant_count,mrr,map,precision@1,recall@1,ndcg@1,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
tfidf,test,5,197,3,0.08333333333333333,0.07953216374269005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,206,197,1,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,215,197,2,0.14285714285714285,0.18253968253968253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38895809436805434
tfidf,test,236,197,1,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,258,197,2,0.011363636363636364,0.01120668006027122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,259,197,1,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,262,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,308,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
tfidf,test,322,197,2,1.0,0.625,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.2,0.5,0.6131471927654584,0.2,1.0,0.8065735963827292
tfidf,test,324,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,332,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,364,197,1,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,404,197,2,1.0,0.5098039215686274,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.2,0.5,0.6131471927654584,0.1,0.5,0.6131471927654584
tfidf,test,461,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,471,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,499,197,1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,510,197,3,0.045454545454545456,0.04384504384504384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,529,197,1,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6309297535714575,0.2,1.0,0.6309297535714575,0.1,1.0,0.6309297535714575
tfidf,test,530,197,4,0.1,0.05262540453074434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.04236334349649343
tfidf,test,573,197,1,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,579,197,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.2,1.0,0.5,0.1,1.0,0.5
tfidf,test,581,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,589,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,625,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
